goos: darwin
goarch: arm64
pkg: github.com/DataDog/datadog-agent/pkg/logs/processor
cpu: Apple M4 Max
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1583538	      7579 ns/op	     482 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/hybrid-16                   	  922677	     13029 ns/op	    3232 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/hybrid-16                   	  914347	     13088 ns/op	    3237 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/hybrid-16                   	  927396	     12962 ns/op	    3235 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/hybrid-16                   	  920960	     12934 ns/op	    3233 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/hybrid-16                   	  921278	     12883 ns/op	    3234 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/hybrid-16                   	  912900	     12927 ns/op	    3235 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/hybrid-16                   	  907801	     13046 ns/op	    3236 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/hybrid-16                   	  901332	     13105 ns/op	    3238 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/tokenization_only-16        	 5381096	      2229 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/tokenization_only-16        	 5410364	      2232 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/tokenization_only-16        	 5382816	      2223 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/tokenization_only-16        	 5351067	      2238 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/tokenization_only-16        	 5415126	      2223 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/tokenization_only-16        	 5403418	      2228 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/tokenization_only-16        	 5430289	      2220 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/tokenization_only-16        	 5409444	      2245 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/tokenization_only-16        	 5376003	      2221 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_single_pii/tokenization_only-16        	 5412786	      2216 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/regex-16                        	  481388	     24675 ns/op	    1527 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/regex-16                        	  483150	     24514 ns/op	    1526 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/regex-16                        	  487048	     24565 ns/op	    1526 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/regex-16                        	  490933	     24684 ns/op	    1526 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/regex-16                        	  492802	     24690 ns/op	    1525 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/regex-16                        	  491077	     24631 ns/op	    1527 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/regex-16                        	  480267	     24645 ns/op	    1526 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/regex-16                        	  485400	     24575 ns/op	    1527 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/regex-16                        	  494612	     24468 ns/op	    1526 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/regex-16                        	  485454	     24738 ns/op	    1526 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/hybrid-16                       	  946989	     12386 ns/op	    2919 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/hybrid-16                       	  980134	     12386 ns/op	    2921 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/hybrid-16                       	  977689	     12290 ns/op	    2920 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/hybrid-16                       	  928141	     12289 ns/op	    2921 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/hybrid-16                       	  976304	     12312 ns/op	    2921 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/hybrid-16                       	  963758	     12354 ns/op	    2920 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/hybrid-16                       	  976191	     12324 ns/op	    2922 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/hybrid-16                       	  965209	     12306 ns/op	    2919 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/hybrid-16                       	  948363	     12486 ns/op	    2920 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/hybrid-16                       	  959634	     12411 ns/op	    2922 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/tokenization_only-16            	 5243287	      2279 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/tokenization_only-16            	 5264290	      2272 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/tokenization_only-16            	 5267936	      2261 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/tokenization_only-16            	 5271274	      2270 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/tokenization_only-16            	 5290003	      2260 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/tokenization_only-16            	 5304442	      2290 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/tokenization_only-16            	 5243534	      2281 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/tokenization_only-16            	 5273146	      2280 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/tokenization_only-16            	 5257953	      2263 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/long_log_no_pii/tokenization_only-16            	 5305642	      2266 ns/op	    2592 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/regex-16                     	 1237794	      9584 ns/op	     563 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/regex-16                     	 1249258	      9546 ns/op	     563 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/regex-16                     	 1251015	      9627 ns/op	     562 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/regex-16                     	 1246154	      9583 ns/op	     562 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/regex-16                     	 1258017	      9566 ns/op	     563 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/regex-16                     	 1250606	      9591 ns/op	     563 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/regex-16                     	 1259536	      9561 ns/op	     563 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/regex-16                     	 1248100	      9612 ns/op	     562 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/regex-16                     	 1251304	      9576 ns/op	     563 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/regex-16                     	 1265132	      9503 ns/op	     563 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/hybrid-16                    	 3391176	      3561 ns/op	    1189 B/op	       8 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/hybrid-16                    	 3364939	      3580 ns/op	    1189 B/op	       8 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/hybrid-16                    	 3378216	      3537 ns/op	    1188 B/op	       8 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/hybrid-16                    	 3343956	      3575 ns/op	    1188 B/op	       8 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/hybrid-16                    	 3372406	      3646 ns/op	    1189 B/op	       8 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/hybrid-16                    	 3269366	      3603 ns/op	    1189 B/op	       8 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/hybrid-16                    	 3342560	      3548 ns/op	    1187 B/op	       8 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/hybrid-16                    	 3341019	      3613 ns/op	    1189 B/op	       8 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/hybrid-16                    	 3344558	      3620 ns/op	    1190 B/op	       8 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/hybrid-16                    	 3294120	      3587 ns/op	    1189 B/op	       8 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/tokenization_only-16         	19145721	       612.0 ns/op	     800 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/tokenization_only-16         	19537960	       614.8 ns/op	     800 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/tokenization_only-16         	19524992	       613.6 ns/op	     800 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/tokenization_only-16         	19505899	       613.9 ns/op	     800 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/tokenization_only-16         	19433052	       614.4 ns/op	     800 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/tokenization_only-16         	18957847	       625.4 ns/op	     800 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/tokenization_only-16         	19218423	       613.8 ns/op	     800 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/tokenization_only-16         	19528054	       614.2 ns/op	     800 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/tokenization_only-16         	19393014	       614.4 ns/op	     800 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/multiple_same_type/tokenization_only-16         	19613083	       613.9 ns/op	     800 B/op	       2 allocs/op
PASS
ok  	github.com/DataDog/datadog-agent/pkg/logs/processor	4430.665s
